image,channel,param,quality,repeat,seed,psnr,ssim,compression_ratio,time_source_enc,time_channel_enc,time_interleave,time_transmission,time_channel_dec,time_source_dec,actual_error_rate,viterbi_ber,source_bits,encoded_bits
synthetic_nature,bsc,0.0,10,1,42,30.44135660687026,0.8286489518103416,28.887452248016455,0.16967400000000005,0.004471899999999973,0.00625779999999998,0.00020910000000007312,0.36237530000000007,0.08355690000000005,0.0,0.0,54448,108908
synthetic_geometric,bsc,0.0,10,1,42,29.808862056326674,0.9043158416759978,32.88859150217464,0.17341380000000006,0.003938599999999903,0.0059027000000000385,0.0001694999999999336,0.3106856,0.0846836999999998,0.0,0.0,47824,95660
synthetic_gradient,bsc,0.0,10,1,42,33.21846376558947,0.8600738537837967,35.08351177730193,0.16800710000000008,0.003369499999999803,0.00503319999999996,0.00015280000000017502,0.2952857,0.08616299999999999,0.0,0.0,44832,89676
synthetic_noise,bsc,0.0,10,1,42,11.184136235535199,0.3643531495829448,10.870728740462235,0.19203750000000008,0.014457699999999907,0.01860039999999996,0.00044410000000016936,1.0003159,0.18589849999999997,0.0,0.0,144688,289388
synthetic_nature,bsc,0.0,50,1,42,40.95311169419615,0.974870048636307,15.718580108730412,0.17403320000000022,0.008769899999999886,0.012859799999999755,0.0004623000000001376,0.6668281000000005,0.20088360000000005,0.0,0.0,100064,200140
synthetic_geometric,bsc,0.0,50,1,42,35.69254752126956,0.9641260722097083,24.736789129340714,0.17256810000000034,0.005070600000000702,0.00751539999999995,0.0002452000000001675,0.41880059999999997,0.19480840000000033,0.0,0.0,63584,127180
synthetic_gradient,bsc,0.0,50,1,42,43.76490571708616,0.9724601105959613,23.982434740180533,0.1741906000000002,0.005459700000000289,0.007690000000000197,0.0002564999999998818,0.43427080000000107,0.2226607000000005,0.0,0.0,65584,131180
synthetic_noise,bsc,0.0,50,1,42,16.768891644360977,0.8766829435621992,2.0039343192914147,0.29037179999999996,0.07606659999999987,0.09893130000000028,0.0025912000000003488,5.771429400000001,0.34475559999999916,0.0,0.0,784888,1569788
synthetic_nature,bsc,0.0,90,1,42,48.868770471478,0.99478220476724,8.404565468302483,0.1922542000000007,0.017839000000000382,0.023462600000000222,0.0006152999999997633,1.2747363000000007,0.48790720000000043,0.0,0.0,187144,374300
synthetic_geometric,bsc,0.0,90,1,42,45.280790064546835,0.9927041627282011,14.708461135632527,0.1732673000000009,0.009174899999999653,0.012526700000000446,0.00035890000000016187,0.7240522000000009,0.3981488999999989,0.0,0.0,106936,213884
synthetic_gradient,bsc,0.0,90,1,42,55.20071739817696,0.9973214293602456,16.096937940068774,0.1803777999999987,0.008877499999996985,0.012015399999999232,0.000306699999999438,0.6515777000000007,0.44762659999999954,0.0,0.0,97712,195436
synthetic_noise,bsc,0.0,90,1,42,29.989860150824082,0.9937565187221153,0.9429188048534842,0.4170617000000014,0.1581089999999996,0.21138159999999928,0.005252099999999871,12.134874199999999,0.8074666000000015,0.0,0.0,1668080,3336172
synthetic_nature,bsc,0.01,10,1,42,12.35826857801441,0.4459422562421489,28.887452248016455,0.17156389999999888,0.004686400000000646,0.006776299999998514,0.0060813999999993484,0.361309999999996,0.08557150000000036,0.009913853236607142,0.010523802527181898,54448,108908
synthetic_geometric,bsc,0.01,10,1,42,12.85483546136007,0.554871929689574,32.88859150217464,0.1652278000000038,0.0037704000000005067,0.005062700000003417,0.004988199999999665,0.3207783999999947,0.08649760000000128,0.010060628255208334,0.011186851789896287,47824,95660
synthetic_gradient,bsc,0.01,10,1,42,12.980223223590588,0.5068369105417373,35.08351177730193,0.1674225000000007,0.003400800000001425,0.004864099999998928,0.004378199999997889,0.28694729999999424,0.08435679999999479,0.010031960227272728,0.01101891506067095,44832,89676
synthetic_noise,bsc,0.01,10,1,42,7.79574341557209,0.17230565937589146,10.870728740462235,0.18506629999999546,0.01434770000000185,0.017766500000000462,0.016783999999994137,0.9786839,0.1828527000000051,0.010087754991319444,0.01066432599800951,144688,289388
synthetic_nature,bsc,0.01,50,1,42,11.127327117165198,0.3728140012236274,15.718580108730412,0.17631839999999954,0.008631099999995229,0.012421400000000915,0.011048200000004726,0.659969100000005,0.20103139999999797,0.009892578125,0.011042932523185162,100064,200140
synthetic_geometric,bsc,0.01,50,1,42,12.086350509654464,0.5948327505497921,24.736789129340714,0.1741018999999966,0.005717199999999423,0.007384500000000571,0.006572999999995943,0.43079570000000444,0.19697289999999867,0.0097808837890625,0.011370785103170609,63584,127180
synthetic_gradient,bsc,0.01,50,1,42,14.29557769350626,0.6002814134122264,23.982434740180533,0.17367459999999824,0.006054800000001137,0.008355799999996805,0.007606099999996729,0.4330075000000022,0.2193632999999977,0.009844611672794117,0.010459868260551354,65584,131180
synthetic_noise,bsc,0.01,50,1,42,6.339997655529579,0.13072402191501784,2.0039343192914147,0.29820400000000546,0.07745760000000246,0.10048129999999844,0.09220159999999566,5.584716399999998,0.3451892000000001,0.009931564331054688,0.01050213533650661,784888,1569788
synthetic_nature,bsc,0.01,90,1,42,12.251887498826859,0.2957236613892233,8.404565468302483,0.19304019999999866,0.017982599999996296,0.02300029999999964,0.02235950000000031,1.281076800000001,0.48619030000000407,0.01005753226902174,0.010767109819176677,187144,374300
synthetic_geometric,bsc,0.01,90,1,42,12.080523828301184,0.48111910250002815,14.708461135632527,0.17986199999999997,0.01036470000000378,0.013897800000002292,0.013089200000003132,0.7208440000000067,0.3954728000000003,0.009905779803240741,0.011025286152465025,106936,213884
synthetic_gradient,bsc,0.01,90,1,42,14.567832259868103,0.5011763027971963,16.096937940068774,0.17686300000000443,0.008896599999999921,0.011169699999996396,0.010756900000004066,0.6499552999999949,0.4475412999999975,0.009806315104166666,0.010449074832159816,97712,195436
synthetic_noise,bsc,0.01,90,1,42,6.570509555603933,0.0910426288851437,0.9429188048534842,0.4119357000000008,0.15931929999999994,0.20852529999999803,0.194252800000001,12.171361699999991,0.7585821000000053,0.009935566023284314,0.011157738237974198,1668080,3336172
synthetic_nature,bsc,0.05,10,1,42,7.912188579922482,0.12411843647542237,28.887452248016455,0.16547419999999846,0.004501499999996383,0.00649930000000154,0.005919099999999844,0.35179159999999854,0.08332770000000522,0.04945591517857143,0.051939465177784305,54448,108908
synthetic_geometric,bsc,0.05,10,1,42,8.085708192937044,0.167869217445111,32.88859150217464,0.16999890000000306,0.0041527999999999565,0.005358499999999822,0.005277999999997007,0.3099577999999994,0.08735599999999977,0.049418131510416664,0.053487788558046166,47824,95660
synthetic_gradient,bsc,0.05,10,1,42,8.221791069049738,0.15268379544579322,35.08351177730193,0.17006120000000635,0.003738400000003139,0.004904100000004519,0.004517300000003388,0.2967531999999977,0.08475999999998862,0.04953835227272727,0.049964311206281226,44832,89676
synthetic_noise,bsc,0.05,10,1,42,6.072061877128073,0.048470770634608,10.870728740462235,0.18855239999999185,0.014360600000003387,0.018982800000003408,0.016349599999998077,0.9757060999999965,0.1857253999999955,0.049475775824652776,0.052388587858011725,144688,289388
synthetic_nature,bsc,0.05,50,1,42,7.3595301635600645,0.07767983695016344,15.718580108730412,0.18483129999999903,0.009373099999990586,0.012500299999999243,0.011796900000007327,0.6762708999999916,0.20885459999999512,0.049658203125,0.053735609210105534,100064,200140
synthetic_geometric,bsc,0.05,50,1,42,7.970870517940991,0.22129660773461138,24.736789129340714,0.1751040000000046,0.00650240000000224,0.008480000000005816,0.007474999999999454,0.44217450000000724,0.20004300000000796,0.04925537109375,0.0560832913940614,63584,127180
synthetic_gradient,bsc,0.05,50,1,42,9.0276044212776,0.1966268325411991,23.982434740180533,0.17752169999999978,0.005802700000003824,0.007876600000003009,0.007205700000000093,0.4551682000000028,0.2229822999999982,0.04925896139705882,0.05083556965113442,65584,131180
synthetic_noise,bsc,0.05,50,1,42,5.808786116776622,0.0374114456425429,2.0039343192914147,0.29278260000000955,0.0785164999999921,0.10213500000000408,0.09667240000000277,5.760628700000012,0.33657360000000835,0.04992802937825521,0.05279479365208794,784888,1569788
synthetic_nature,bsc,0.05,90,1,42,8.983663117757564,0.08609426641733404,8.404565468302483,0.1924905999999993,0.017777499999994006,0.02269389999999305,0.02383500000000538,1.2928989000000115,0.5010223000000025,0.04964015794836957,0.053279827298764584,187144,374300
synthetic_geometric,bsc,0.05,90,1,42,8.485277078209748,0.15109565925297927,14.708461135632527,0.16958999999999946,0.009328100000004724,0.013666700000001697,0.013832600000000639,0.7322162999999904,0.4021352000000036,0.04955150462962963,0.05332161292735842,106936,213884
synthetic_gradient,bsc,0.05,90,1,42,9.054027512983806,0.11343723918453961,16.096937940068774,0.17539800000000128,0.009310800000008612,0.011556800000008138,0.01158030000000565,0.6660705000000036,0.4529050000000012,0.0497283935546875,0.05290036024234485,97712,195436
synthetic_noise,bsc,0.05,90,1,42,6.610421549912776,0.04220972644461179,0.9429188048534842,0.4221712000000082,0.16736190000000306,0.2158277000000055,0.2059288999999893,12.329149900000004,0.7853140999999937,0.04999168246400123,0.05629825907630329,1668080,3336172
synthetic_nature,bsc,0.1,10,1,42,6.942864691149193,0.07111645437022653,28.887452248016455,0.17436720000000605,0.0053032000000001744,0.006059800000002724,0.005890600000000745,0.3600912000000136,0.0830947999999978,0.10086495535714286,0.10468704084631207,54448,108908
synthetic_geometric,bsc,0.1,10,1,42,6.591297628877885,0.08405047391305127,32.88859150217464,0.1729327999999981,0.004119399999993334,0.005289599999997563,0.0051914999999951306,0.31608590000000447,0.08636350000000448,0.10053507486979167,0.10812562730010036,47824,95660
synthetic_gradient,bsc,0.1,10,1,42,6.994074678798939,0.0963096531404513,35.08351177730193,0.1664246999999932,0.0039457000000027165,0.005354599999989773,0.004702799999989793,0.2951751000000087,0.0868159999999989,0.10089666193181818,0.10169075660242684,44832,89676
synthetic_noise,bsc,0.1,10,1,42,5.737722707956133,0.03062231020707809,10.870728740462235,0.19534369999999512,0.014477400000004081,0.017498399999993808,0.017952999999991448,0.9767618000000198,0.18150029999999617,0.09998575846354167,0.10557198938405396,144688,289388
synthetic_nature,bsc,0.1,50,1,42,6.807817848905354,0.05716982802101147,15.718580108730412,0.17449699999998813,0.008874700000006897,0.012552700000000527,0.011689500000002795,0.6634568999999999,0.19610189999998795,0.1001953125,0.10686160857051487,100064,200140
synthetic_geometric,bsc,0.1,50,1,42,6.435186336335187,0.12103776532389905,24.736789129340714,0.1770569999999907,0.005901200000010931,0.00751529999999434,0.0071456000000011954,0.41506869999999196,0.19556389999999624,0.10045623779296875,0.11271703573225969,63584,127180
synthetic_gradient,bsc,0.1,50,1,42,7.006149476557324,0.09777511868448996,23.982434740180533,0.17045249999999612,0.005509399999994002,0.006917000000001394,0.007202000000006592,0.4307740999999936,0.22080350000000237,0.10037051930147059,0.10334837765308612,65584,131180
synthetic_noise,bsc,0.1,50,1,42,5.714096923716271,0.028165298767305346,2.0039343192914147,0.28665209999999774,0.07704319999999143,0.0975192000000078,0.09794550000000868,5.567356100000012,0.33196339999999225,0.09998639424641927,0.10521246343427343,784888,1569788
synthetic_nature,bsc,0.1,90,1,42,8.41310245066654,0.0765242440674039,8.404565468302483,0.18742590000000803,0.018008799999989833,0.02260970000000384,0.023171199999993064,1.291153499999993,0.5004202000000078,0.10000477666440218,0.10708865900055572,187144,374300
synthetic_geometric,bsc,0.1,90,1,42,7.428190707749565,0.08877849098767206,14.708461135632527,0.17097499999999854,0.010839700000005337,0.013760500000003617,0.014607299999994439,0.7179506000000089,0.40637680000000387,0.09996202256944445,0.10726041744594898,106936,213884
synthetic_gradient,bsc,0.1,90,1,42,7.819641218618801,0.07508722157771917,16.096937940068774,0.18306690000000003,0.00900590000000534,0.012051899999988791,0.012027099999997404,0.6476978999999972,0.43486260000000243,0.10027567545572917,0.10577001801211725,97712,195436
synthetic_noise,bsc,0.1,90,1,42,6.593505415987307,0.033136890903702136,0.9429188048534842,0.420391500000008,0.16231119999999066,0.20660279999999887,0.2040168000000051,12.000995100000011,0.7629683999999912,0.10018651625689338,0.1122542084312503,1668080,3336172
synthetic_nature,bec,0.0,10,1,42,30.44135660687026,0.8286489518103416,28.887452248016455,0.17111570000000142,0.004752600000003326,0.006592799999992849,0.0001127999999965823,0.9420459999999906,0.08334129999998652,0.0,0.0,54448,108908
synthetic_geometric,bec,0.0,10,1,42,29.808862056326674,0.9043158416759978,32.88859150217464,0.16863010000000145,0.0045150999999918895,0.005111000000013632,0.00016060000000095442,0.8346870000000024,0.08759609999998474,0.0,0.0,47824,95660
synthetic_gradient,bec,0.0,10,1,42,33.21846376558947,0.8600738537837967,35.08351177730193,0.16872789999999327,0.0038887999999985823,0.004995900000011488,0.0001111999999920954,0.7695372999999677,0.0847533000000169,0.0,0.0,44832,89676
synthetic_noise,bec,0.0,10,1,42,11.184136235535199,0.3643531495829448,10.870728740462235,0.18777800000000866,0.013204799999982697,0.02151710000001117,0.0004995999999835021,2.579691899999972,0.18547029999999154,0.0,0.0,144688,289388
synthetic_nature,bec,0.0,50,1,42,40.95311169419615,0.974870048636307,15.718580108730412,0.18387459999999578,0.008456899999998768,0.011949799999996458,0.0003872000000058051,1.7468913999999813,0.19899419999998713,0.0,0.0,100064,200140
synthetic_geometric,bec,0.0,50,1,42,35.69254752126956,0.9641260722097083,24.736789129340714,0.16983330000002184,0.005189999999998918,0.00744040000000723,0.00022959999998306557,1.0985174999999856,0.19657780000000002,0.0,0.0,63584,127180
synthetic_gradient,bec,0.0,50,1,42,43.76490571708616,0.9724601105959613,23.982434740180533,0.17141799999998852,0.005684299999984432,0.007306999999997288,0.0002269000000012511,1.144596699999994,0.2231034000000136,0.0,0.0,65584,131180
synthetic_noise,bec,0.0,50,1,42,16.768891644360977,0.8766829435621992,2.0039343192914147,0.2939429999999845,0.07552789999999732,0.09907999999998651,0.0024013999999965563,13.923556600000012,0.34729749999999626,0.0,0.0,784888,1569788
synthetic_nature,bec,0.0,90,1,42,48.868770471478,0.99478220476724,8.404565468302483,0.193649100000016,0.017355699999995977,0.02252770000001192,0.0007027000000050521,3.265423300000009,0.4855166999999767,0.0,0.0,187144,374300
synthetic_geometric,bec,0.0,90,1,42,45.280790064546835,0.9927041627282011,14.708461135632527,0.1758906999999965,0.009339399999987563,0.012888299999985975,0.0003878999999926691,1.84876330000003,0.3972569999999962,0.0,0.0,106936,213884
synthetic_gradient,bec,0.0,90,1,42,55.20071739817696,0.9973214293602456,16.096937940068774,0.16961509999998725,0.008180400000014743,0.011065599999994902,0.00035950000000184446,1.6820936999999958,0.44022789999999645,0.0,0.0,97712,195436
synthetic_noise,bec,0.0,90,1,42,29.989860150824082,0.9937565187221153,0.9429188048534842,0.41279950000000554,0.1618652999999881,0.20725550000000226,0.005673099999995657,29.77979419999997,0.7724024999999983,0.0,0.0,1668080,3336172
synthetic_nature,bec,0.05,10,1,42,19.956699369702,0.7583597435112144,28.887452248016455,0.17020680000001676,0.004770999999976766,0.006484400000005053,0.005685099999993781,0.9502912000000094,0.08834170000000086,0.04945591517857143,0.0013407287687334706,54448,108908
synthetic_geometric,bec,0.05,10,1,42,21.35317107651058,0.8432884983521385,32.88859150217464,0.16894229999999766,0.004097599999994372,0.005798300000009249,0.005028400000014699,0.8370424999999955,0.08800410000000625,0.049418131510416664,0.001212780194044831,47824,95660
synthetic_gradient,bec,0.05,10,1,42,21.867183903231346,0.8106162921872864,35.08351177730193,0.16543440000000942,0.003930099999990944,0.0050141000000110125,0.0048613000000159445,0.7645519000000149,0.08695600000001491,0.04953835227272727,0.0010706638115631692,44832,89676
synthetic_noise,bec,0.05,10,1,42,10.429934077664864,0.32968582353835224,10.870728740462235,0.19135489999999322,0.014746599999995169,0.017741499999999633,0.016735100000005332,2.524664400000006,0.18291589999998337,0.049475775824652776,0.0012717018688488335,144688,289388
synthetic_nature,bec,0.05,50,1,42,19.181760772662166,0.8425581489432895,15.718580108730412,0.1733588000000168,0.008930599999985134,0.012450700000016468,0.011129600000003848,1.7317999999999643,0.20297640000001138,0.049658203125,0.0013691237607930925,100064,200140
synthetic_geometric,bec,0.05,50,1,42,20.769913297003452,0.8975579453852643,24.736789129340714,0.1724106000000063,0.004975599999994529,0.006673599999999169,0.0064420999999867945,1.0928241999999955,0.19951679999999783,0.04925537109375,0.0013210870659285355,63584,127180
synthetic_gradient,bec,0.05,50,1,42,23.90254938373408,0.9249469627901808,23.982434740180533,0.16402449999998225,0.0050979999999754,0.00754380000000765,0.007375400000000809,1.1510959000000014,0.2259108000000083,0.04925896139705882,0.0011740668455720907,65584,131180
synthetic_noise,bec,0.05,50,1,42,10.14977027459622,0.5925221847744736,2.0039343192914147,0.29124840000000063,0.07550190000000612,0.09732139999999845,0.09292930000000865,13.896514799999977,0.34290699999999674,0.04992802937825521,0.00122183037579884,784888,1569788
synthetic_nature,bec,0.05,90,1,42,19.768592916898964,0.8014243653067378,8.404565468302483,0.1868695999999943,0.01751229999999282,0.02416610000000219,0.021420599999999013,3.2592917999999713,0.49112199999999007,0.04964015794836957,0.0012450305646988416,187144,374300
synthetic_geometric,bec,0.05,90,1,42,18.69753474664155,0.8568534744207389,14.708461135632527,0.17797519999999167,0.008785499999987678,0.012049200000006977,0.01291950000000952,1.8472176999999874,0.40049260000000686,0.04955150462962963,0.0012437345702102191,106936,213884
synthetic_gradient,bec,0.05,90,1,42,22.638935089303573,0.9021631164276958,16.096937940068774,0.1767274000000043,0.008996700000011515,0.011159000000020569,0.010638499999998885,1.6807673999999793,0.4414968000000101,0.0497283935546875,0.0012588013754707712,97712,195436
synthetic_noise,bec,0.05,90,1,42,8.53250755008406,0.4416558257781696,0.9429188048534842,0.40837969999998336,0.1602199000000155,0.20528809999998998,0.1977409999999793,29.75504970000003,0.7839281999999912,0.04999168246400123,0.0013764327849983215,1668080,3336172
synthetic_nature,bec,0.1,10,1,42,14.942493211582676,0.6061112800372171,28.887452248016455,0.1702384999999822,0.004237600000010389,0.007748399999968569,0.006991900000002715,0.9586411999999882,0.08832069999999703,0.10086495535714286,0.005473111960035263,54448,108908
synthetic_geometric,bec,0.1,10,1,42,15.681782866744046,0.6965403985436502,32.88859150217464,0.17144149999995761,0.0038812999999890962,0.005391399999950863,0.005225499999994554,0.8389481999999475,0.09477240000001075,0.10053507486979167,0.005436600869856139,47824,95660
synthetic_gradient,bec,0.1,10,1,42,15.948537357173503,0.6697585543195004,35.08351177730193,0.16477890000004436,0.0038855999999896085,0.005159399999968173,0.004764300000033472,0.7684953000000405,0.0861850000000004,0.10089666193181818,0.004795681655960029,44832,89676
synthetic_noise,bec,0.1,10,1,42,8.873527873512144,0.24149489317188255,10.870728740462235,0.1871668999999656,0.013684099999977661,0.017855399999973542,0.01771800000000212,2.5438854999999876,0.1968307000000209,0.09998575846354167,0.005460024328209665,144688,289388
synthetic_nature,bec,0.1,50,1,42,13.459910847528295,0.5664261301163718,15.718580108730412,0.18957820000002812,0.010056800000029398,0.013818700000001627,0.01261269999997694,1.7667237,0.2080061999999998,0.1001953125,0.005706347937320115,100064,200140
synthetic_geometric,bec,0.1,50,1,42,14.682215257471736,0.7220179726163464,24.736789129340714,0.16940819999996393,0.005790599999954793,0.007377899999994497,0.006838900000047943,1.1000570999999582,0.19582000000002608,0.10045623779296875,0.006070709612481127,63584,127180
synthetic_gradient,bec,0.1,50,1,42,16.685911842396976,0.7683130701863495,23.982434740180533,0.17265700000001516,0.005833800000004885,0.008006700000009914,0.0077901000000224485,1.127157000000011,0.22164920000000166,0.10037051930147059,0.005168943644791413,65584,131180
synthetic_noise,bec,0.1,50,1,42,7.148637311060057,0.26311608231446065,2.0039343192914147,0.289367900000002,0.07643899999999348,0.09816039999998338,0.09608250000002272,13.887930299999937,0.3368707999999856,0.09998639424641927,0.005189275412542936,784888,1569788
synthetic_nature,bec,0.1,90,1,42,14.760105119850405,0.48880143492953526,8.404565468302483,0.18870079999999234,0.01733260000003156,0.023000899999999547,0.02208899999999403,3.253320199999962,0.49294290000000274,0.10000477666440218,0.005241952720899414,187144,374300
synthetic_geometric,bec,0.1,90,1,42,14.79089318340073,0.6707850686913307,14.708461135632527,0.1785950000000298,0.009075899999970716,0.014358300000026247,0.012567399999966256,1.8342216000000349,0.3991550000000075,0.09996202256944445,0.0056669409740405475,106936,213884
